-3.886863589286804199e-02 -3.815344274044036865e-01 -2.247823923826217651e-01
-3.053140826523303986e-02 9.283878840506076813e-03 -9.254851937294006348e-02
-3.355935215950012207e-02 -3.783029317855834961e-01 -2.256695330142974854e-01
-3.076188452541828156e-02 7.737259846180677414e-03 -9.233950823545455933e-02
-3.989439085125923157e-02 -4.158057868480682373e-01 -2.378579974174499512e-01
-3.264008834958076477e-02 1.009352412074804306e-02 -8.992439508438110352e-02
-3.069597296416759491e-02 -4.499653577804565430e-01 -2.602418363094329834e-01
-3.926977515220642090e-02 -4.513555169105529785e-01 -2.553632259368896484e-01
-3.265247493982315063e-02 1.484818290919065475e-02 -8.968310803174972534e-02
-3.060042858123779297e-02 8.094651624560356140e-03 -9.252043068408966064e-02
-3.152832388877868652e-02 9.313631802797317505e-03 -9.132490307092666626e-02
-3.620945289731025696e-02 -4.434778094291687012e-01 -2.559785842895507812e-01
-3.950066864490509033e-02 -4.134121239185333252e-01 -2.369282841682434082e-01
-2.930073067545890808e-02 -4.306663274765014648e-01 -2.524113655090332031e-01
-3.221566602587699890e-02 7.472734432667493820e-03 -9.056955575942993164e-02
-3.072184138000011444e-02 -4.464671015739440918e-01 -2.600995004177093506e-01
-3.256519138813018799e-02 1.379192713648080826e-02 -8.984040468931198120e-02
-3.928961232304573059e-02 -4.006946980953216553e-01 -2.311557531356811523e-01
-4.502224177122116089e-02 -3.731129467487335205e-01 -2.144683748483657837e-01
-2.976881526410579681e-02 4.650302231311798096e-03 -9.370336681604385376e-02
-3.050278872251510620e-02 9.794399142265319824e-03 -9.255934506654739380e-02
-3.090305626392364502e-02 6.249556317925453186e-03 -9.223715215921401978e-02
-3.635749593377113342e-02 -4.423300325870513916e-01 -2.519487142562866211e-01
-2.925636619329452515e-02 -4.387063980102539062e-01 -2.583965361118316650e-01
-3.154557570815086365e-02 1.033703889697790146e-02 -9.125511348247528076e-02
-3.475483506917953491e-02 -4.850735068321228027e-01 -2.713758349418640137e-01
-3.597327694296836853e-02 -4.361333549022674561e-01 -2.490431070327758789e-01
-3.409997373819351196e-02 6.497641094028949738e-03 -8.830443024635314941e-02
-4.405263811349868774e-02 -4.289734661579132080e-01 -2.403666079044342041e-01
-2.787644416093826294e-02 -4.397816359996795654e-01 -2.600192725658416748e-01
-3.110780380666255951e-02 1.886974554508924484e-03 -9.219347685575485229e-02
-3.094371967017650604e-02 -4.226136803627014160e-01 -2.487007528543472290e-01
-4.337481781840324402e-02 -3.899879157543182373e-01 -2.242099642753601074e-01
-3.310125693678855896e-02 1.204958651214838028e-02 -8.926569670438766479e-02
-4.240795224905014038e-02 -3.775083720684051514e-01 -2.190697640180587769e-01
-3.245490044355392456e-02 8.571574464440345764e-03 -9.022390842437744141e-02
-3.961117938160896301e-02 -4.136711359024047852e-01 -2.372937202453613281e-01
-3.115374036133289337e-02 9.029485285282135010e-03 -9.179768711328506470e-02
-3.509907051920890808e-02 -4.220633506774902344e-01 -2.440057843923568726e-01
-3.913910314440727234e-02 -4.212805926799774170e-01 -2.425965517759323120e-01
-3.434822335839271545e-02 -3.915068507194519043e-01 -2.303142547607421875e-01
-2.787545882165431976e-02 -4.347521066665649414e-01 -2.580197453498840332e-01
-3.468772023916244507e-02 -4.109068512916564941e-01 -2.397699803113937378e-01
-3.904668241739273071e-02 -4.081365466117858887e-01 -2.357925772666931152e-01
-3.771455213427543640e-02 -4.296281039714813232e-01 -2.447929680347442627e-01
-2.925677970051765442e-02 -4.832920432090759277e-01 -2.759648263454437256e-01
-3.885293751955032349e-02 -3.575454354286193848e-01 -2.143653184175491333e-01
-3.261785954236984253e-02 -4.371995627880096436e-01 -2.542646825313568115e-01
-3.704211860895156860e-02 -4.405227303504943848e-01 -2.524127364158630371e-01
-3.706223890185356140e-02 -3.783394992351531982e-01 -2.248635292053222656e-01
-3.650264069437980652e-02 -4.067860543727874756e-01 -2.366314381361007690e-01
-4.482493177056312561e-02 -3.795454204082489014e-01 -2.181462645530700684e-01
-3.347359970211982727e-02 8.182147517800331116e-03 -8.899284154176712036e-02
-3.170269727706909180e-02 6.370338145643472672e-03 -9.125100076198577881e-02
-3.215350210666656494e-02 1.250190287828445435e-02 -9.040667861700057983e-02
-3.768294304609298706e-02 -4.221602678298950195e-01 -2.410596758127212524e-01
-3.317995369434356689e-02 1.221377961337566376e-02 -8.916134387254714966e-02
-3.216676041483879089e-02 7.533545140177011490e-03 -9.062662720680236816e-02
-2.887940220534801483e-02 -4.559797346591949463e-01 -2.646263241767883301e-01
-3.326109424233436584e-02 -4.659356474876403809e-01 -2.664521038532257080e-01
-3.406666219234466553e-02 1.619173563085496426e-03 -8.857730776071548462e-02
-3.709073737263679504e-02 -4.293482005596160889e-01 -2.459442913532257080e-01
-3.065458498895168304e-02 4.937829449772834778e-03 -9.260407835245132446e-02
-3.422487527132034302e-02 1.021946128457784653e-02 -8.797412365674972534e-02
-3.392796218395233154e-02 8.155227638781070709e-03 -8.843664824962615967e-02
-2.982717752456665039e-02 -4.453098177909851074e-01 -2.603926062583923340e-01
-3.205156698822975159e-02 7.168942596763372421e-03 -9.078523516654968262e-02
-3.304082155227661133e-02 7.066815160214900970e-03 -8.957677334547042847e-02
-3.216722235083580017e-02 -4.321909844875335693e-01 -2.493565976619720459e-01
-4.110214114189147949e-02 -4.221731126308441162e-01 -2.380684018135070801e-01
-3.135976195335388184e-02 1.242351345717906952e-02 -9.138375520706176758e-02
-3.848233073949813843e-02 -3.855341076850891113e-01 -2.267146557569503784e-01
-3.355185315012931824e-02 7.639873307198286057e-03 -8.892261236906051636e-02
-2.886975929141044617e-02 -4.811307191848754883e-01 -2.762902081012725830e-01
-3.315407037734985352e-02 5.500122439116239548e-03 -8.951234817504882812e-02
-3.202074766159057617e-02 1.167244557291269302e-02 -9.060891717672348022e-02
-4.142501950263977051e-02 -3.886191248893737793e-01 -2.243991196155548096e-01
-2.995180338621139526e-02 8.596092462539672852e-03 -9.329162538051605225e-02
-4.036758840084075928e-02 -4.070338010787963867e-01 -2.353679388761520386e-01
-2.974908612668514252e-02 -4.388844370841979980e-01 -2.565742731094360352e-01
-3.746163100004196167e-02 -4.226994514465332031e-01 -2.421954572200775146e-01
-3.638772666454315186e-02 -4.312633872032165527e-01 -2.483327537775039673e-01
-3.409453108906745911e-02 1.235867384821176529e-02 -8.803232014179229736e-02
-3.754292428493499756e-02 -4.151548743247985840e-01 -2.385328561067581177e-01
-3.391279652714729309e-02 -4.360960423946380615e-01 -2.524480223655700684e-01
-3.160562366247177124e-02 -4.600100815296173096e-01 -2.647762000560760498e-01
-3.673131391406059265e-02 -3.826915621757507324e-01 -2.242974191904067993e-01
-3.174176439642906189e-02 1.067572459578514099e-02 -9.099841862916946411e-02
-3.111905418336391449e-02 1.133775711059570312e-02 -9.173049777746200562e-02
-3.116662241518497467e-02 1.055897213518619537e-02 -9.170918911695480347e-02
-4.153054952621459961e-02 -4.202727377414703369e-01 -2.407251149415969849e-01
-3.416809812188148499e-02 -3.991276025772094727e-01 -2.361333370208740234e-01
-3.188397362828254700e-02 6.428054068237543106e-03 -9.102597087621688843e-02
-2.884871885180473328e-02 -4.497310221195220947e-01 -2.612814605236053467e-01
-3.953050449490547180e-02 -3.928886353969573975e-01 -2.273617684841156006e-01
-4.015422984957695007e-02 -3.890227377414703369e-01 -2.278129756450653076e-01
-3.277188912034034729e-02 -4.101960062980651855e-01 -2.404510229825973511e-01
-3.505451232194900513e-02 7.980834692716598511e-03 -8.706244826316833496e-02
-3.293481469154357910e-02 9.392268955707550049e-03 -8.959624171257019043e-02
-3.866839781403541565e-02 -4.154025912284851074e-01 -2.396351248025894165e-01
-3.333276137709617615e-02 -4.254225790500640869e-01 -2.482659816741943359e-01
-2.694823406636714935e-02 -4.850418269634246826e-01 -2.818488478660583496e-01
-3.256822749972343445e-02 2.391165820881724358e-03 -9.037874639034271240e-02
-3.265075013041496277e-02 1.488997042179107666e-02 -8.968324959278106689e-02
-3.777348622679710388e-02 -4.351906478404998779e-01 -2.484785318374633789e-01
-3.335862234234809875e-02 1.249798573553562164e-02 -8.892863243818283081e-02
-2.907332591712474823e-02 5.777692422270774841e-03 -9.450204670429229736e-02
-3.089579753577709198e-02 6.239037495106458664e-03 -9.224654734134674072e-02
-3.255954012274742126e-02 2.808928489685058594e-03 -9.036955237388610840e-02
-3.327687084674835205e-02 8.512119762599468231e-03 -8.921847492456436157e-02
-3.241736814379692078e-02 2.099803183227777481e-03 -9.057762473821640015e-02
-3.172465413808822632e-02 9.773955680429935455e-03 -9.106228500604629517e-02
-3.528135642409324646e-02 -4.076561033725738525e-01 -2.377391755580902100e-01
-3.829653933644294739e-02 -4.152076244354248047e-01 -2.398767769336700439e-01
-3.939012065529823303e-02 -4.219363927841186523e-01 -2.427114695310592651e-01
-3.045712783932685852e-02 -4.263278245925903320e-01 -2.505445480346679688e-01
-3.019171580672264099e-02 -5.062263607978820801e-01 -2.888925969600677490e-01
-3.085856512188911438e-02 3.642637282609939575e-03 -9.241557121276855469e-02
-3.477095440030097961e-02 -4.341172575950622559e-01 -2.511785328388214111e-01
-3.294091299176216125e-02 9.549199603497982025e-03 -8.958129584789276123e-02
-3.896820172667503357e-02 -3.778354227542877197e-01 -2.214471399784088135e-01
-3.400078415870666504e-02 -4.127089679241180420e-01 -2.428604811429977417e-01
-3.402899578213691711e-02 5.110761150717735291e-03 -8.845746517181396484e-02
-3.343075141310691833e-02 -4.094681143760681152e-01 -2.406778931617736816e-01
-3.266530856490135193e-02 -4.597599804401397705e-01 -2.648513615131378174e-01
-3.326214849948883057e-02 7.505272049456834793e-03 -8.928442746400833130e-02
-3.885818645358085632e-02 -4.115863740444183350e-01 -2.372768819332122803e-01
-3.695632144808769226e-02 -4.061533510684967041e-01 -2.368799149990081787e-01
-3.229063376784324646e-02 7.062275893986225128e-03 -9.049712121486663818e-02
-3.519641607999801636e-02 8.432899601757526398e-03 -8.686676621437072754e-02
-3.163659572601318359e-02 2.716729883104562759e-03 -9.150573611259460449e-02
-3.594676032662391663e-02 -3.972216546535491943e-01 -2.337993830442428589e-01
-3.625711053609848022e-02 -3.942970931529998779e-01 -2.326467782258987427e-01
-4.056777805089950562e-02 -4.293581247329711914e-01 -2.432807087898254395e-01
-3.102896735072135925e-02 -3.964900076389312744e-01 -2.389734387397766113e-01
-3.320631012320518494e-02 1.262790989130735397e-02 -8.910930901765823364e-02
-2.980909496545791626e-02 -4.545373916625976562e-01 -2.634807229042053223e-01
-4.420650377869606018e-02 -3.805600106716156006e-01 -2.172599583864212036e-01
-3.139800205826759338e-02 8.856562897562980652e-03 -9.150642156600952148e-02
-3.265212476253509521e-02 7.238570600748062134e-03 -9.004538506269454956e-02
-3.423492982983589172e-02 -4.302670657634735107e-01 -2.512041628360748291e-01
-3.520489856600761414e-02 6.058766972273588181e-03 -8.696929365396499634e-02
-3.077747114002704620e-02 9.013927541673183441e-03 -9.225971251726150513e-02
-3.870023041963577271e-02 -4.042511582374572754e-01 -2.344862818717956543e-01
-3.232665732502937317e-02 1.163777709007263184e-02 -9.023539721965789795e-02
-3.011952340602874756e-02 -4.726645946502685547e-01 -2.694440782070159912e-01
-3.341362997889518738e-02 7.197819650173187256e-03 -8.911319822072982788e-02
-3.277282416820526123e-02 2.148846397176384926e-03 -9.013933688402175903e-02
-3.403680399060249329e-02 5.171245429664850235e-03 -8.844500780105590820e-02
-3.972864896059036255e-02 -4.417379796504974365e-01 -2.494593411684036255e-01
-3.104682825505733490e-02 8.348730392754077911e-03 -9.196112304925918579e-02
-3.260646760463714600e-02 -4.126611948013305664e-01 -2.426048666238784790e-01
-3.995814919471740723e-02 -3.976682126522064209e-01 -2.303611785173416138e-01
-3.169581666588783264e-02 8.661231957376003265e-03 -9.115054458379745483e-02
-3.008811548352241516e-02 -4.754762053489685059e-01 -2.744174897670745850e-01
-3.162461891770362854e-02 8.923663757741451263e-03 -9.122536331415176392e-02
-3.123617172241210938e-02 1.133176125586032867e-02 -9.158717840909957886e-02
-3.660929948091506958e-02 -4.248145520687103271e-01 -2.440188527107238770e-01
-3.133440762758255005e-02 1.001207530498504639e-02 -9.152948111295700073e-02
-3.074290417134761810e-02 -4.293615520000457764e-01 -2.501756250858306885e-01
-3.361285477876663208e-02 8.868960663676261902e-03 -8.878932148218154907e-02
-3.631987050175666809e-02 -4.586493074893951416e-01 -2.600751519203186035e-01
-3.759521245956420898e-02 -4.256332218647003174e-01 -2.475434988737106323e-01
-4.099757224321365356e-02 -3.813912570476531982e-01 -2.214291542768478394e-01
-3.171169385313987732e-02 7.879006676375865936e-03 -9.116825461387634277e-02
-3.172982111573219299e-02 -4.153415262699127197e-01 -2.435660362243652344e-01
-3.366507962346076965e-02 1.440587453544139862e-02 -8.846188336610794067e-02
-2.992994897067546844e-02 -4.630747437477111816e-01 -2.676376700401306152e-01
-3.287572413682937622e-02 1.441253814846277237e-02 -8.942998945713043213e-02
-3.768421709537506104e-02 -4.454448819160461426e-01 -2.521323859691619873e-01
-3.754269704222679138e-02 -4.231465756893157959e-01 -2.430246472358703613e-01
-3.252485021948814392e-02 -4.050080180168151855e-01 -2.385499924421310425e-01
-3.296694532036781311e-02 -4.393586814403533936e-01 -2.533507645130157471e-01
-3.241927176713943481e-02 8.685994893312454224e-03 -9.026215970516204834e-02
-3.698737919330596924e-02 -3.896808326244354248e-01 -2.294780015945434570e-01
-3.356551378965377808e-02 4.749069921672344208e-03 -8.904331177473068237e-02
-3.360777720808982849e-02 -4.559099972248077393e-01 -2.603009641170501709e-01
-3.216521814465522766e-02 7.963606156408786774e-03 -9.060807526111602783e-02
-3.419113904237747192e-02 7.492368575185537338e-03 -8.814523369073867798e-02
-4.199444130063056946e-02 -4.099373221397399902e-01 -2.323894947767257690e-01
-3.202608227729797363e-02 6.871720310300588608e-03 -9.083062410354614258e-02
-3.216262906789779663e-02 -4.748570024967193604e-01 -2.714244425296783447e-01
-4.052534699440002441e-02 -3.999115228652954102e-01 -2.306554913520812988e-01
-3.317369520664215088e-02 7.214326877146959305e-03 -8.940676599740982056e-02
-3.347943723201751709e-02 5.730055272579193115e-03 -8.910228312015533447e-02
-3.272474557161331177e-02 -4.499474465847015381e-01 -2.597563564777374268e-01
-3.485898673534393311e-02 6.637718994170427322e-03 -8.736632764339447021e-02
-3.169246762990951538e-02 4.336435347795486450e-03 -9.136024117469787598e-02
-3.413242474198341370e-02 -4.270063042640686035e-01 -2.485249042510986328e-01
-3.883809223771095276e-02 -4.197349846363067627e-01 -2.395304590463638306e-01
-3.051773458719253540e-02 8.737771771848201752e-03 -9.259123355150222778e-02
-3.324405103921890259e-02 -4.270657002925872803e-01 -2.490565925836563110e-01
-3.103575296700000763e-02 1.331956684589385986e-02 -9.173841774463653564e-02
-3.259571641683578491e-02 -4.548680186271667480e-01 -2.617283761501312256e-01
-3.443657979369163513e-02 -4.622375965118408203e-01 -2.615500390529632568e-01
-4.449706524610519409e-02 -3.754680454730987549e-01 -2.167490869760513306e-01
-4.071237519383430481e-02 -3.965475261211395264e-01 -2.289076596498489380e-01
-3.065341338515281677e-02 1.680139079689979553e-02 -9.204163402318954468e-02
-4.428244754672050476e-02 -3.795178830623626709e-01 -2.183378040790557861e-01
-3.171293810009956360e-02 8.888491429388523102e-03 -9.111874550580978394e-02
-3.216999769210815430e-02 5.077405367046594620e-03 -9.073942899703979492e-02
-3.177343681454658508e-02 1.514612790197134018e-02 -9.074705094099044800e-02
-3.183200210332870483e-02 7.717387285083532333e-03 -9.102840721607208252e-02
-3.313392400741577148e-02 -4.773152768611907959e-01 -2.725786566734313965e-01
-3.170337527990341187e-02 -6.689279107376933098e-04 -9.158477187156677246e-02
-3.292022272944450378e-02 1.330504938960075378e-02 -8.942805975675582886e-02
-3.239727392792701721e-02 1.162081304937601089e-02 -9.014960378408432007e-02
-3.104496560990810394e-02 -4.318704009056091309e-01 -2.517357468605041504e-01
-3.232795000076293945e-02 -4.150632619857788086e-01 -2.437425404787063599e-01
-3.300727903842926025e-02 5.162121728062629700e-03 -8.970849215984344482e-02
-3.764698654413223267e-02 -3.804443776607513428e-01 -2.253154367208480835e-01
-3.956015780568122864e-02 -4.081608355045318604e-01 -2.356140315532684326e-01
-3.191973268985748291e-02 -4.516860246658325195e-01 -2.623787522315979004e-01
-3.128151968121528625e-02 -4.395751655101776123e-01 -2.572780847549438477e-01
-3.181676566600799561e-02 1.055454742163419724e-02 -9.091222286224365234e-02
-2.913679368793964386e-02 -4.412127733230590820e-01 -2.597727775573730469e-01
-3.104077465832233429e-02 7.425914984196424484e-03 -9.201239049434661865e-02
-3.615036606788635254e-02 5.368020385503768921e-03 -8.584151417016983032e-02
-3.366622328758239746e-02 -4.483459591865539551e-01 -2.598566114902496338e-01
-3.830877691507339478e-02 -4.113225936889648438e-01 -2.361155301332473755e-01
-3.964553773403167725e-02 -4.118844866752624512e-01 -2.363417893648147583e-01
-4.043008014559745789e-02 -3.930970728397369385e-01 -2.285631150007247925e-01
-3.684212639927864075e-02 -4.074776172637939453e-01 -2.366727143526077271e-01
-4.085348919034004211e-02 -4.090829491615295410e-01 -2.352467179298400879e-01
-1.078872382640838623e-01 -8.599706888198852539e-01 -3.629873991012573242e-01
-5.968825146555900574e-02 -5.847931504249572754e-01 -2.620763182640075684e-01
-3.088107332587242126e-02 -3.820007145404815674e-01 -2.301927357912063599e-01
-4.161219671368598938e-02 -4.343571364879608154e-01 -2.376821041107177734e-01
3.231376782059669495e-02 2.622579634189605713e-01 -3.424023985862731934e-01
-6.929451227188110352e-02 -6.518539190292358398e-01 -2.810181081295013428e-01
-4.909525066614151001e-02 -4.995215535163879395e-01 -2.491633743047714233e-01
3.234743699431419373e-02 2.623043656349182129e-01 -3.423967361450195312e-01
-7.448507845401763916e-02 -6.987390518188476562e-01 -2.962851822376251221e-01
3.234160318970680237e-02 2.622782886028289795e-01 -3.424041271209716797e-01
3.229307755827903748e-02 2.622371017932891846e-01 -3.424315154552459717e-01
3.233711794018745422e-02 2.623251080513000488e-01 -3.424435257911682129e-01
-4.347343742847442627e-02 -4.621622860431671143e-01 -2.382167577743530273e-01
3.230814263224601746e-02 2.621133327484130859e-01 -3.423145413398742676e-01
-1.006387397646903992e-01 -7.989552617073059082e-01 -3.350759744644165039e-01
-5.027838796377182007e-02 -5.034009814262390137e-01 -2.434447109699249268e-01
3.230995684862136841e-02 2.621138691902160645e-01 -3.423363268375396729e-01
3.229999542236328125e-02 2.621892392635345459e-01 -3.423875570297241211e-01
-5.371759086847305298e-02 -5.552041530609130859e-01 -2.556334435939788818e-01
-2.352396398782730103e-02 -3.116978108882904053e-01 -2.296983599662780762e-01
-4.569091275334358215e-02 -4.990267455577850342e-01 -2.473374307155609131e-01
-1.036081612110137939e-01 -8.187963366508483887e-01 -3.384225964546203613e-01
-7.893076539039611816e-02 -6.912767291069030762e-01 -2.944279313087463379e-01
3.234480693936347961e-02 2.622561454772949219e-01 -3.423878848552703857e-01
3.238075226545333862e-02 2.623757719993591309e-01 -3.423939645290374756e-01
-6.838753819465637207e-02 -7.126637101173400879e-01 -2.955975532531738281e-01
-5.594109743833541870e-02 -5.531566143035888672e-01 -2.570793926715850830e-01
-5.515815690159797668e-02 -5.738916397094726562e-01 -2.622820436954498291e-01
-8.944880217313766479e-02 -7.626779675483703613e-01 -3.146803081035614014e-01
-5.007566884160041809e-02 -5.100917816162109375e-01 -2.451134026050567627e-01
3.237196803092956543e-02 2.623803615570068359e-01 -3.424527645111083984e-01
3.237329795956611633e-02 2.623481750488281250e-01 -3.423788845539093018e-01
3.226963058114051819e-02 2.620975673198699951e-01 -3.423419594764709473e-01
-1.079453006386756897e-01 -8.380432128906250000e-01 -3.490646183490753174e-01
-2.716304920613765717e-02 -3.499490320682525635e-01 -2.290019989013671875e-01
-8.993498235940933228e-02 -7.755058407783508301e-01 -3.186269104480743408e-01
